YY,MM,DD,ST,PL,MD,DU,TSP,Q_TSP,SO2,Q_SO2,SO4,Q_SO4,HG,Q_HG,PB,Q_PB,CD,Q_CD,NO2,Q_NO2,NO,Q_NO,Примечание,с  аэрозол,Unnamed: 25,Unnamed: 26,Unnamed: 27,date
85.0,1.0,26.0,4.0,1.0,1.0,1.0,53.375,,0.0,,7.262500000000001,,,,28,0.0,0.59,0.0,0.0,,,,,,,,,1985-01-26
85.0,1.0,27.0,4.0,1.0,1.0,1.0,53.375,,0.0,,7.262500000000001,,,,17,0.0,0.31,0.0,0.0,,,,,,,,,1985-01-27
85.0,1.0,28.0,4.0,1.0,1.0,1.0,21.0,0.0,0.0,,2.0,0.0,,,,,,,0.0,,,,,,,,,1985-01-28
85.0,1.0,30.0,4.0,1.0,1.0,1.0,55.0,0.0,0.0,,2.5,0.0,,,9.6,0.0,,,0.0,,,,,0.17454545454545453,,,,1985-01-30
85.0,1.0,31.0,4.0,1.0,1.0,1.0,50.3,,0.0,,6.260000000000001,,,,19,0.0,0.39,0.0,0.0,,,,,,,,,1985-01-31
85.0,2.0,1.0,4.0,1.0,1.0,1.0,50.3,,0.0,,6.260000000000001,,,,17,0.0,0.38,0.0,0.0,,,,,,,,,1985-02-01
85.0,2.0,2.0,4.0,1.0,1.0,1.0,9.5,0.0,0.0,,3.9,0.0,,,20,0.0,0.34,0.0,0.0,,,,,2.1052631578947367,,,,1985-02-02
85.0,2.0,3.0,4.0,1.0,1.0,1.0,44.85,,0.0,,6.045454545454547,,,,9.3,0.0,,,0.0,,,,,,,,,1985-02-03
85.0,2.0,4.0,4.0,1.0,1.0,1.0,34.27777777777778,,0.0,,6.045454545454547,,,,25,0.0,0.76,0.0,0.0,,,,,,,,,1985-02-04
85.0,2.0,5.0,4.0,1.0,1.0,1.0,9.4,0.0,0.0,,4.7,0.0,,,22,0.0,0.88,0.0,0.0,,,,,2.3404255319148937,,,,1985-02-05
85.0,2.0,6.0,4.0,1.0,1.0,1.0,29.21111111111111,,0.0,,5.9333333333333345,,,,57,0.0,1.6,0.0,0.0,,,,,,,,,1985-02-06
85.0,2.0,7.0,4.0,1.0,1.0,1.0,29.21111111111111,,0.0,,5.9333333333333345,,,,61,0.0,2.8,0.0,0.0,,,,,,,,,1985-02-07
85.0,2.0,8.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,,3.0,0.0,,,23,0.0,0.55,0.0,0.0,,,,,3.2857142857142856,,,,1985-02-08
85.0,2.0,9.0,4.0,1.0,1.0,1.0,25.877777777777776,,0.0,,5.707692307692309,,,,11,0.0,0.67,0.0,0.0,,,,,,,,,1985-02-09
85.0,2.0,10.0,4.0,1.0,1.0,1.0,25.862499999999997,,0.0,,5.707692307692309,,,,12,0.0,0.3,0.0,0.0,,,,,,,,,1985-02-10
85.0,2.0,11.0,4.0,1.0,1.0,1.0,12.0,0.0,0.0,,3.2,0.0,,,26,0.0,1.4,0.0,0.0,,,,,2.1666666666666665,,,,1985-02-11
85.0,2.0,12.0,4.0,1.0,1.0,1.0,25.112499999999997,,0.0,,5.52857142857143,,,,29,0.0,0.75,0.0,0.0,,,,,,,,,1985-02-12
85.0,2.0,13.0,4.0,1.0,1.0,1.0,25.112499999999997,,0.0,,5.52857142857143,,,,33,0.0,0.68,0.0,0.0,,,,,,,,,1985-02-13
85.0,2.0,14.0,4.0,1.0,1.0,1.0,39.0,0.0,0.0,,8.0,0.0,,,32,0.0,0.55,0.0,0.0,,,,,,,,,1985-02-14
85.0,2.0,16.0,4.0,1.0,1.0,1.0,23.612499999999997,,0.0,,5.693333333333334,,,,8.2,0.0,0.49,0.0,0.0,,,,,,,,,1985-02-16
85.0,2.0,17.0,4.0,1.0,1.0,1.0,23.612499999999997,,0.0,,2.2,0.0,,,11,0.0,0.49,0.0,0.0,,,,,,,,,1985-02-17
85.0,2.0,18.0,4.0,1.0,1.0,1.0,21.842857142857138,,0.0,,5.475000000000001,,,,25,0.0,0.69,0.0,0.0,,,,,,,,,1985-02-18
85.0,2.0,19.0,4.0,1.0,1.0,1.0,21.842857142857138,,0.0,,5.475000000000001,,,,35,0.0,0.85,0.0,0.0,,,,,,,,,1985-02-19
85.0,2.0,20.0,4.0,1.0,1.0,1.0,50.0,0.0,0.0,,10.0,0.0,,,46,0.0,1,0.0,0.0,,,,,0.92,,,,1985-02-20
85.0,2.0,21.0,4.0,1.0,1.0,1.0,25.985714285714284,,0.0,,5.741176470588236,,,,36,0.0,0.98,0.0,0.0,,,,,,,,,1985-02-21
85.0,2.0,22.0,4.0,1.0,1.0,1.0,21.149999999999995,,0.0,,5.741176470588236,,,,39,0.0,1.1,0.0,0.0,,,,,,,,,1985-02-22
85.0,2.0,23.0,4.0,1.0,1.0,1.0,14.0,0.0,0.0,,8.5,0.0,,,37,0.0,1.9,0.0,0.0,,,,,2.642857142857143,,,,1985-02-23
85.0,2.0,24.0,4.0,1.0,1.0,1.0,20.128571428571426,,0.0,,5.894444444444446,,,,23,0.0,0.28,0.0,0.0,,,,,,,,,1985-02-24
85.0,2.0,25.0,4.0,1.0,1.0,1.0,21.899999999999995,,0.0,,5.894444444444446,,,,34,0.0,0.33,0.0,0.0,,,,,,,,,1985-02-25
85.0,2.0,26.0,4.0,1.0,1.0,1.0,42.0,0.0,0.0,,11.0,0.0,,,41,0.0,0.82,0.0,0.0,,,,,0.9761904761904762,,,,1985-02-26
85.0,2.0,27.0,4.0,1.0,1.0,1.0,24.77142857142857,,0.0,,6.163157894736844,,,,43,0.0,0.71,0.0,0.0,,,,,,,,,1985-02-27
85.0,2.0,28.0,4.0,1.0,1.0,1.0,27.33333333333333,,0.0,,6.163157894736844,,,,56,0.0,1.1,0.0,0.0,,,,,,,,,1985-02-28
85.0,3.0,1.0,4.0,1.0,1.0,1.0,53.0,0.0,0.0,,10.0,0.0,,,28,0.0,0.53,0.0,0.0,,,,,0.5283018867924528,,,,1985-03-01
85.0,3.0,2.0,4.0,1.0,1.0,1.0,30.999999999999996,,0.0,,6.355000000000001,,,,27,0.0,0.34,0.0,0.0,,,,,,,,,1985-03-02
85.0,3.0,3.0,4.0,1.0,1.0,1.0,78.0,0.0,0.0,,12.0,0.0,,,53,0.0,1,0.0,0.0,,,,,0.6794871794871795,,,,1985-03-03
85.0,3.0,4.0,4.0,1.0,1.0,1.0,64.0,0.0,0.0,,9.1,0.0,,,49,0.0,0.51,0.0,0.0,,,,,0.765625,,,,1985-03-04
85.0,3.0,5.0,4.0,1.0,1.0,1.0,44.0,,0.0,,6.736363636363637,,,,30,0.0,0.63,0.0,0.0,,,,,,,,,1985-03-05
85.0,3.0,6.0,4.0,1.0,1.0,1.0,76.0,0.0,0.0,,14.0,0.0,,,21,0.0,0.62,0.0,0.0,,,,,0.27631578947368424,,,,1985-03-06
85.0,3.0,7.0,4.0,1.0,1.0,1.0,51.0,0.0,0.0,,8.0,0.0,,,19,0.0,0.64,0.0,0.0,,,,,0.37254901960784315,,,,1985-03-07
85.0,3.0,8.0,4.0,1.0,1.0,1.0,51.888888888888886,,0.0,,7.091666666666668,,,,17,0.0,0.44,0.0,0.0,,,,,,,,,1985-03-08
85.0,3.0,9.0,4.0,1.0,1.0,1.0,70.0,0.0,0.0,,12.0,0.0,,,44,0.0,1.1,0.0,0.0,,,,,0.6285714285714286,,,,1985-03-09
85.0,3.0,10.0,4.0,1.0,1.0,1.0,89.0,0.0,0.0,,9.6,0.0,,,35,0.0,1.3,0.0,0.0,,,,,0.39325842696629215,,,,1985-03-10
85.0,3.0,11.0,4.0,1.0,1.0,1.0,58.7,,0.0,,7.376923076923077,,,,31,0.0,1.1,0.0,0.0,,,,,,,,,1985-03-11
85.0,3.0,12.0,4.0,1.0,1.0,1.0,55.0,0.0,0.0,,10.5,0.0,,,30,0.0,0.82,0.0,0.0,,,,,0.5454545454545454,,,,1985-03-12
85.0,3.0,13.0,4.0,1.0,1.0,1.0,55.0,0.0,0.0,,16.0,0.0,,,19,0.0,0.33,0.0,0.0,,,,,0.34545454545454546,,,,1985-03-13
85.0,3.0,14.0,4.0,1.0,1.0,1.0,58.81818181818182,,0.0,,7.796428571428572,,,,32,0.0,0.75,0.0,0.0,,,,,,,,,1985-03-14
85.0,3.0,15.0,4.0,1.0,1.0,1.0,73.0,0.0,0.0,,10.0,0.0,,,23,0.0,0.57,0.0,0.0,,,,,0.3150684931506849,,,,1985-03-15
85.0,3.0,16.0,4.0,1.0,1.0,1.0,70.0,0.0,0.0,,6.7,0.0,,,4.6,0.0,,,0.0,,,,,0.06571428571428571,,,,1985-03-16
85.0,3.0,17.0,4.0,1.0,1.0,1.0,64.66666666666667,,0.0,,7.833333333333333,,,,8.8,0.0,,,0.0,,,,,,,,,1985-03-17
85.0,3.0,18.0,4.0,1.0,1.0,1.0,64.0,0.0,0.0,,7.5,0.0,,,16,0.0,0.24,0.0,0.0,,,,,0.25,,,,1985-03-18
85.0,3.0,19.0,4.0,1.0,1.0,1.0,64.61538461538461,,0.0,,7.82258064516129,,,,22,0.0,0.48,0.0,0.0,,,,,,,,,1985-03-19
85.0,3.0,20.0,4.0,1.0,1.0,1.0,66.5,,0.0,,7.82258064516129,,,,23,0.0,0.3,0.0,0.0,,,,,,,,,1985-03-20
85.0,3.0,21.0,4.0,1.0,1.0,1.0,46.0,0.0,0.0,,7.3,0.0,,,25,0.0,0.45,0.0,0.0,,,,,0.5434782608695652,,,,1985-03-21
85.0,3.0,22.0,4.0,1.0,1.0,1.0,64.92307692307692,,0.0,,7.80625,,,,13,0.0,0.41,0.0,0.0,,,,,,,,,1985-03-22
85.0,3.0,23.0,4.0,1.0,1.0,1.0,65.91666666666667,,0.0,,7.80625,,,,26,0.0,0.36,0.0,0.0,,,,,,,,,1985-03-23
85.0,3.0,24.0,4.0,1.0,1.0,1.0,54.0,0.0,0.0,,6.5,0.0,,,29,0.0,0.84,0.0,0.0,,,,,0.5370370370370371,,,,1985-03-24
85.0,3.0,25.0,4.0,1.0,1.0,1.0,63.916666666666664,,0.0,,7.766666666666667,,,,27,0.0,0.61,0.0,0.0,,,,,,,,,1985-03-25
85.0,3.0,26.0,4.0,1.0,1.0,1.0,63.90909090909091,,0.0,,7.766666666666667,,,,39,0.0,1,0.0,0.0,,,,,,,,,1985-03-26
85.0,3.0,27.0,4.0,1.0,1.0,1.0,65.0,0.0,0.0,,10.0,0.0,,,22,0.0,0.29,0.0,0.0,,,,,0.3384615384615385,,,,1985-03-27
85.0,3.0,28.0,4.0,1.0,1.0,1.0,62.90909090909091,,0.0,,7.832352941176471,,,,31,0.0,0.5,0.0,0.0,,,,,,,,,1985-03-28
85.0,3.0,29.0,4.0,1.0,1.0,1.0,64.1,,0.0,,7.832352941176471,,,,10,0.0,0.3,0.0,0.0,,,,,,,,,1985-03-29
85.0,3.0,30.0,4.0,1.0,1.0,1.0,32.0,0.0,0.0,,2.0,0.0,,,6.4,0.0,0.27,0.0,0.0,,,,,0.2,,,,1985-03-30
85.0,3.0,31.0,4.0,1.0,1.0,1.0,60.3,,0.0,,7.665714285714286,,,,15,0.0,0.28,0.0,0.0,,,,,,,,,1985-03-31
85.0,4.0,1.0,4.0,1.0,1.0,1.0,57.111111111111114,,0.0,,7.665714285714286,,,,22,0.0,0.44,0.0,0.0,,,,,,,,,1985-04-01
85.0,4.0,2.0,4.0,1.0,1.0,1.0,66.0,0.0,0.0,,3.5,0.0,,,14,0.0,0.7,0.0,0.0,,,,,0.21212121212121213,,,,1985-04-02
85.0,4.0,3.0,4.0,1.0,1.0,1.0,58.333333333333336,,0.0,,7.550000000000001,,,,8.9,0.0,0.37,0.0,0.0,,,,,,,,,1985-04-03
85.0,4.0,4.0,4.0,1.0,1.0,1.0,58.75,,0.0,,7.550000000000001,,,,6.3,0.0,0.4,0.0,0.0,,,,,,,,,1985-04-04
85.0,4.0,5.0,4.0,1.0,1.0,1.0,53.0,0.0,0.0,,0.9,0.0,,,4.2,0.0,,,0.0,,,,,0.07924528301886793,,,,1985-04-05
85.0,4.0,6.0,4.0,1.0,1.0,1.0,56.25,,0.0,,7.37027027027027,,,,4.6,0.0,0.2,0.0,0.0,,,,,,,,,1985-04-06
85.0,4.0,7.0,4.0,1.0,1.0,1.0,54.285714285714285,,0.0,,7.37027027027027,,,,12,0.0,0.46,0.0,0.0,,,,,,,,,1985-04-07
85.0,4.0,8.0,4.0,1.0,1.0,1.0,78.0,0.0,0.0,,2.0,0.0,,,14,0.0,0.5,0.0,0.0,,,,,0.1794871794871795,,,,1985-04-08
85.0,4.0,9.0,4.0,1.0,1.0,1.0,56.285714285714285,,0.0,,7.228947368421053,,,,14,0.0,0.44,0.0,0.0,,,,,,,,,1985-04-09
85.0,4.0,10.0,4.0,1.0,1.0,1.0,56.285714285714285,,0.0,,7.228947368421053,,,,7.6,0.0,0.36,0.0,0.0,,,,,,,,,1985-04-10
85.0,4.0,11.0,4.0,1.0,1.0,1.0,45.0,0.0,0.0,,0.9,0.0,,,6.3,0.0,0.37,0.0,0.0,,,,,0.13999999999999999,,,,1985-04-11
85.0,4.0,12.0,4.0,1.0,1.0,1.0,56.142857142857146,,0.0,,7.0666666666666655,,,,8.6,0.0,0.22,0.0,0.0,,,,,,,,,1985-04-12
85.0,4.0,13.0,4.0,1.0,1.0,1.0,56.142857142857146,,0.0,,7.0666666666666655,,,,5.7,0.0,0.34,0.0,0.0,,,,,,,,,1985-04-13
85.0,4.0,14.0,4.0,1.0,1.0,1.0,71.0,0.0,0.0,,1.2,0.0,,,7.5,0.0,0.24,0.0,0.0,,,,,0.1056338028169014,,,,1985-04-14
85.0,4.0,15.0,4.0,1.0,1.0,1.0,58.57142857142857,,0.0,,6.919999999999999,,,,15,0.0,0.37,0.0,0.0,,,,,,,,,1985-04-15
85.0,4.0,16.0,4.0,1.0,1.0,1.0,58.57142857142857,,0.0,,6.919999999999999,,,,17,0.0,0.44,0.0,0.0,,,,,,,,,1985-04-16
85.0,4.0,17.0,4.0,1.0,1.0,1.0,58.0,0.0,0.0,,2.0,0.0,,,10,0.0,0.27,0.0,0.0,,,,,0.1724137931034483,,,,1985-04-17
85.0,4.0,18.0,4.0,1.0,1.0,1.0,57.57142857142857,,0.0,,6.799999999999999,,,,12,0.0,0.38,0.0,0.0,,,,,,,,,1985-04-18
85.0,4.0,19.0,4.0,1.0,1.0,1.0,57.57142857142857,,0.0,,6.799999999999999,,,,5.5,0.0,0.29,0.0,0.0,,,,,,,,,1985-04-19
85.0,4.0,20.0,4.0,1.0,1.0,1.0,61.0,0.0,0.0,,0.9,0.0,,,,,0.31,0.0,0.0,,,,,0,,,,1985-04-20
85.0,4.0,21.0,4.0,1.0,1.0,1.0,61.714285714285715,,0.0,,6.659523809523808,,,,15,0.0,0.66,0.0,0.0,,,,,,,,,1985-04-21
85.0,4.0,22.0,4.0,1.0,1.0,1.0,61.714285714285715,,0.0,,6.659523809523808,,,,12,0.0,0.21,0.0,0.0,,,,,,,,,1985-04-22
85.0,4.0,23.0,4.0,1.0,1.0,1.0,120.0,0.0,0.0,,1.7,0.0,,,15,0.0,0.22,0.0,0.0,,,,,0.125,,,,1985-04-23
85.0,4.0,24.0,4.0,1.0,1.0,1.0,69.42857142857143,,0.0,,6.544186046511626,,,,25,0.0,0.52,0.0,0.0,,,,,,,,,1985-04-24
85.0,4.0,25.0,4.0,1.0,1.0,1.0,69.42857142857143,,0.0,,6.544186046511626,,,,18,0.0,0.59,0.0,0.0,,,,,,,,,1985-04-25
85.0,4.0,26.0,4.0,1.0,1.0,1.0,69.0,0.0,0.0,,1.4,0.0,,,5.6,0.0,0.21,0.0,0.0,,,,,0.08115942028985507,,,,1985-04-26
85.0,4.0,27.0,4.0,1.0,1.0,1.0,71.71428571428571,,0.0,,6.427272727272725,,,,5.9,0.0,,,0.0,,,,,,,,,1985-04-27
85.0,4.0,28.0,4.0,1.0,1.0,1.0,71.71428571428571,,0.0,,6.427272727272725,,,,7.8,0.0,0.27,0.0,0.0,,,,,,,,,1985-04-28
85.0,4.0,29.0,4.0,1.0,1.0,1.0,40.0,0.0,0.0,,5.3,0.0,,,28,0.0,1,0.0,0.0,,,,,0.7,,,,1985-04-29
85.0,4.0,30.0,4.0,1.0,1.0,1.0,66.28571428571429,,0.0,,6.40222222222222,,,,3.9,0.0,,,0.0,,,,,,,,,1985-04-30
85.0,5.0,1.0,4.0,1.0,1.0,1.0,66.28571428571429,,0.0,,6.40222222222222,,,,10,0.0,0.49,0.0,0.0,,,,,,,,,1985-05-01
85.0,5.0,2.0,4.0,1.0,1.0,1.0,69.0,0.0,0.0,,2.3,0.0,,,17,0.0,0.32,0.0,0.0,,,,,0.2463768115942029,,,,1985-05-02
85.0,5.0,3.0,4.0,1.0,1.0,1.0,69.71428571428571,,0.0,,6.313043478260868,,,,42,0.0,2,0.0,0.0,,,,,,,,,1985-05-03
85.0,5.0,4.0,4.0,1.0,1.0,1.0,69.71428571428571,,0.0,,6.313043478260868,,,,17,0.0,0.55,0.0,0.0,,,,,,,,,1985-05-04
85.0,5.0,5.0,4.0,1.0,1.0,1.0,122.0,0.0,0.0,,1.9,0.0,,,12,0.0,0.33,0.0,0.0,,,,,0.09836065573770492,,,,1985-05-05
85.0,5.0,6.0,4.0,1.0,1.0,1.0,77.0,,0.0,,6.21914893617021,,,,41,0.0,1,0.0,0.0,,,,,,,,,1985-05-06
85.0,5.0,7.0,4.0,1.0,1.0,1.0,77.0,,0.0,,6.21914893617021,,,,21,0.0,0.62,0.0,0.0,,,,,,,,,1985-05-07
85.0,5.0,8.0,4.0,1.0,1.0,1.0,88.0,0.0,0.0,,3.7,0.0,,,20,0.0,0.35,0.0,0.0,,,,,0.22727272727272727,,,,1985-05-08
85.0,5.0,9.0,4.0,1.0,1.0,1.0,81.28571428571429,,0.0,,6.166666666666664,,,,5.6,0.0,0.26,0.0,0.0,,,,,,,,,1985-05-09
85.0,5.0,10.0,4.0,1.0,1.0,1.0,81.28571428571429,,0.0,,6.166666666666664,,,,5.4,0.0,0.26,0.0,0.0,,,,,,,,,1985-05-10
85.0,5.0,11.0,4.0,1.0,1.0,1.0,81.0,0.0,0.0,,1.8,0.0,,,9.4,0.0,0.35,0.0,0.0,,,,,0.11604938271604939,,,,1985-05-11
85.0,5.0,12.0,4.0,1.0,1.0,1.0,84.14285714285714,,0.0,,6.077551020408161,,,,12,0.0,0.38,0.0,0.0,,,,,,,,,1985-05-12
85.0,5.0,13.0,4.0,1.0,1.0,1.0,84.14285714285714,,0.0,,6.077551020408161,,,,22,0.0,0.76,0.0,0.0,,,,,,,,,1985-05-13
85.0,5.0,14.0,4.0,1.0,1.0,1.0,107.0,0.0,0.0,,2.6,0.0,,,9.7,0.0,0.37,0.0,0.0,,,,,0.09065420560747663,,,,1985-05-14
85.0,5.0,15.0,4.0,1.0,1.0,1.0,82.28571428571429,,0.0,,6.007999999999998,,,,9.6,0.0,0.24,0.0,0.0,,,,,,,,,1985-05-15
85.0,5.0,16.0,4.0,1.0,1.0,1.0,82.28571428571429,,0.0,,6.007999999999998,,,,6.7,0.0,0.61,0.0,0.0,,,,,,,,,1985-05-16
85.0,5.0,17.0,4.0,1.0,1.0,1.0,90.0,0.0,0.0,,1.2,0.0,,,11,0.0,0.54,0.0,0.0,,,,,0.12222222222222222,,,,1985-05-17
85.0,5.0,18.0,4.0,1.0,1.0,1.0,85.28571428571429,,0.0,,5.913725490196077,,,,8.2,0.0,0.44,0.0,0.0,,,,,,,,,1985-05-18
85.0,5.0,19.0,4.0,1.0,1.0,1.0,85.28571428571429,,0.0,,5.913725490196077,,,,11,0.0,0.37,0.0,0.0,,,,,,,,,1985-05-19
85.0,5.0,20.0,4.0,1.0,1.0,1.0,92.0,0.0,0.0,,1.0,0.0,,,9.2,0.0,0.39,0.0,0.0,,,,,0.09999999999999999,,,,1985-05-20
85.0,5.0,21.0,4.0,1.0,1.0,1.0,92.71428571428571,,0.0,,5.819230769230767,,,,9.3,0.0,0.29,0.0,0.0,,,,,,,,,1985-05-21
85.0,5.0,22.0,4.0,1.0,1.0,1.0,92.71428571428571,,0.0,,5.819230769230767,,,,8,0.0,,,0.0,,,,,,,,,1985-05-22
85.0,5.0,23.0,4.0,1.0,1.0,1.0,85.0,0.0,0.0,,2.1,0.0,,,18,0.0,,,0.0,,,,,0.21176470588235294,,,,1985-05-23
85.0,5.0,24.0,4.0,1.0,1.0,1.0,95.0,,0.0,,5.7490566037735835,,,,9.2,0.0,0.39,0.0,0.0,,,,,,,,,1985-05-24
85.0,5.0,25.0,4.0,1.0,1.0,1.0,95.0,,0.0,,5.7490566037735835,,,,9.7,0.0,0.39,0.0,0.0,,,,,,,,,1985-05-25
85.0,5.0,26.0,4.0,1.0,1.0,1.0,57.0,0.0,0.0,,1.6,0.0,,,13,0.0,0.37,0.0,0.0,,,,,0.22807017543859648,,,,1985-05-26
85.0,5.0,27.0,4.0,1.0,1.0,1.0,85.71428571428571,,0.0,,5.672222222222222,,,,8.4,0.0,0.28,0.0,0.0,,,,,,,,,1985-05-27
85.0,5.0,28.0,4.0,1.0,1.0,1.0,85.71428571428571,,0.0,,5.672222222222222,,,,13,0.0,0.34,0.0,0.0,,,,,,,,,1985-05-28
85.0,5.0,29.0,4.0,1.0,1.0,1.0,76.0,0.0,0.0,,1.0,0.0,,,13,0.0,0.35,0.0,0.0,,,,,0.17105263157894737,,,,1985-05-29
85.0,5.0,30.0,4.0,1.0,1.0,1.0,84.0,,0.0,,5.587272727272726,,,,18,0.0,0.32,0.0,0.0,,,,,,,,,1985-05-30
85.0,5.0,31.0,4.0,1.0,1.0,1.0,90.0,0.0,0.0,,5.587272727272726,,,,12,0.0,0.4,0.0,0.0,,,,,0.13333333333333333,,,,1985-05-31
85.0,6.0,1.0,4.0,1.0,1.0,1.0,84.75,,0.0,,5.587272727272726,,,,13,0.0,0.26,0.0,0.0,,,,,,,,,1985-06-01
85.0,6.0,2.0,4.0,1.0,1.0,1.0,85.28571428571429,,0.0,,5.587272727272726,,,,10,0.0,,,0.0,,,,,,,,,1985-06-02
85.0,6.0,3.0,4.0,1.0,1.0,1.0,78.0,0.0,0.0,,3.0,0.0,,,5,0.0,,,0.0,,,,,0.0641025641025641,,,,1985-06-03
85.0,6.0,4.0,4.0,1.0,1.0,1.0,84.375,,0.0,,5.541071428571428,,,,4.7,0.0,,,0.0,,,,,,,,,1985-06-04
85.0,6.0,5.0,4.0,1.0,1.0,1.0,119.0,0.0,0.0,,0.6,0.0,,,8.8,0.0,0.53,0.0,0.0,,,,,0.07394957983193277,,,,1985-06-05
85.0,6.0,6.0,4.0,1.0,1.0,1.0,108.0,0.0,0.0,,3.2,0.0,,,21,0.0,0.6,0.0,0.0,,,,,0.19444444444444445,,,,1985-06-06
85.0,6.0,7.0,4.0,1.0,1.0,1.0,88.33333333333333,,0.0,,5.41551724137931,,,,14,0.0,0.6,0.0,0.0,,,,,,,,,1985-06-07
85.0,6.0,8.0,4.0,1.0,1.0,1.0,63.0,0.0,0.0,,1.0,0.0,,,8.5,0.0,0.41,0.0,0.0,,,,,0.1349206349206349,,,,1985-06-08
85.0,6.0,9.0,4.0,1.0,1.0,1.0,85.33333333333333,,0.0,,5.340677966101694,,,,4.3,0.0,,,0.0,,,,,,,,,1985-06-09
85.0,6.0,10.0,4.0,1.0,1.0,1.0,85.33333333333333,,0.0,,5.340677966101694,,,,3,0.0,0.2,0.0,0.0,,,,,,,,,1985-06-10
85.0,6.0,11.0,4.0,1.0,1.0,1.0,53.0,0.0,0.0,,0.8,0.0,,,5.3,0.0,0.3,0.0,0.0,,,,,0.09999999999999999,,,,1985-06-11
85.0,6.0,12.0,4.0,1.0,1.0,1.0,81.0,,0.0,,5.265,,,,12,0.0,0.21,0.0,0.0,,,,,,,,,1985-06-12
85.0,6.0,13.0,4.0,1.0,1.0,1.0,81.0,,0.0,,5.265,,,,11,0.0,0.44,0.0,0.0,,,,,,,,,1985-06-13
85.0,6.0,14.0,4.0,1.0,1.0,1.0,68.0,0.0,0.0,,2.3,0.0,,,14,0.0,0.34,0.0,0.0,,,,,0.20588235294117646,,,,1985-06-14
85.0,6.0,15.0,4.0,1.0,1.0,1.0,79.11111111111111,,0.0,,5.216393442622951,,,,13,0.0,0.33,0.0,0.0,,,,,,,,,1985-06-15
85.0,6.0,16.0,4.0,1.0,1.0,1.0,79.11111111111111,,0.0,,5.216393442622951,,,,11,0.0,0.29,0.0,0.0,,,,,,,,,1985-06-16
85.0,6.0,17.0,4.0,1.0,1.0,1.0,64.0,0.0,0.0,,1.2,0.0,,,5.9,0.0,0.32,0.0,0.0,,,,,0.0921875,,,,1985-06-17
